,power_of_shot,game_season,is_goal,area_of_shot,shot_basics,combined_shot,distance_of_shot,location,knockout_match,remaining_total,latitude,longitude,shot_id_number
94,2.0,4.0,,5.0,4.0,23.0,33.0,134.03707203155702,0.0,265.0,29.444994,-98.52412,95.0
96,2.0,13.0,,1.0,4.0,4.0,38.0,185.56939402821789,0.0,195.0,29.444994,-98.52412,97.0
103,3.0,4.0,,1.0,4.0,48.0,37.0,170.20575783445162,0.0,256.0,29.444994,-98.52412,104.0
112,4.0,4.0,,1.0,4.0,44.0,41.0,212.8403157298917,0.0,43.0,29.444994,-98.52412,113.0
121,2.0,13.0,,0.0,0.0,26.0,20.0,0.0,0.0,498.0,42.982923,-71.44609399999999,122.0
122,2.0,13.0,,0.0,4.0,34.0,36.0,164.43131419670482,0.0,160.0,42.982923,-71.44609399999999,123.0
125,3.0,4.0,,1.0,4.0,23.0,36.0,164.43131419670482,0.0,599.0,42.982923,-71.44609399999999,126.0
132,3.0,4.0,,0.0,0.0,41.0,20.0,0.0,0.0,176.0,42.982923,-71.44609399999999,133.0
133,3.0,4.0,,2.0,4.0,23.0,37.0,170.49633427144408,0.0,125.0,42.982923,-71.44609399999999,134.0
140,4.0,4.0,,0.0,1.0,23.0,25.0,57.62811813689564,0.0,65.0,42.982923,-71.44609399999999,141.0
143,1.0,4.0,,5.0,6.0,40.0,43.0,237.25513693068905,0.0,292.0,42.982923,-71.44609399999999,144.0
149,2.0,4.0,,0.0,0.0,34.0,39.0,194.82555636185256,0.0,605.0,42.982923,-71.44609399999999,150.0
151,2.0,4.0,,0.0,4.0,26.0,36.0,169.14490828872147,0.0,254.0,42.982923,-71.44609399999999,152.0
152,2.0,4.0,,0.0,0.0,34.0,19.770151599444688,0.0,0.0,202.0,42.982923,-71.44609399999999,153.0
155,2.0,4.0,,0.0,0.0,45.0,20.0,0.0,0.0,26.0,42.982923,-71.44609399999999,156.0
158,3.0,4.0,,0.0,0.0,17.0,20.0,0.0,0.0,233.0,42.982923,-71.44609399999999,159.0
164,4.0,4.0,,0.0,0.0,52.0,19.770151599444688,0.0,0.0,332.0,42.982923,-71.44609399999999,165.0
171,1.0,4.0,,4.0,4.0,23.0,40.0,206.24257562394826,0.0,96.0,38.567296,-121.45663799999998,172.0
181,4.0,4.0,,0.0,0.0,1.0,20.0,0.0,0.0,704.0,38.567296,-121.45663799999998,182.0
191,1.0,4.0,,5.0,4.0,42.0,37.0,174.1034175425629,0.0,384.0,39.739968,-104.95401299999999,192.0
192,1.0,13.0,,0.0,0.0,34.0,20.0,0.0,0.0,362.0,39.739968,-104.95401299999999,193.0
195,1.0,4.0,,5.0,4.0,6.0,35.0,153.0522786501397,0.0,18.0,39.739968,-104.95401299999999,196.0
201,3.0,4.0,,2.0,4.0,23.0,37.0,174.92855684535903,0.0,605.0,39.739968,-104.95401299999999,202.0
204,4.0,4.0,,2.0,4.0,23.0,38.0,185.21878954360974,0.0,301.0,39.739968,-104.95401299999999,205.0
209,4.0,4.0,,1.0,5.0,50.0,46.0,264.8244701684495,0.0,319.0,39.739968,-104.95401299999999,210.0
210,4.0,4.0,,1.0,4.0,23.0,40.0,202.41047403728885,0.0,218.0,39.739968,-104.95401299999999,211.0
227,3.0,13.0,,0.0,0.0,1.0,20.0,0.0,0.0,4.0,42.982923,-71.44609399999999,228.0
249,3.0,4.0,,0.0,0.0,52.0,20.0,0.0,0.0,369.0,42.982923,-71.44609399999999,250.0
256,1.0,4.0,,4.0,4.0,30.0,34.970398984778825,186.9545399288287,0.0,382.0,42.982923,-71.44609399999999,257.0
259,1.0,4.0,,0.0,4.0,23.0,38.0,184.69414230680331,0.0,205.0,42.982923,-71.44609399999999,260.0
261,3.0,4.0,,0.0,1.0,51.0,27.0,74.95331880577403,0.0,653.0,42.982923,-71.44609399999999,262.0
263,3.0,4.0,,4.0,4.0,16.0,37.0,178.86866690396056,0.0,558.0,42.982923,-71.44609399999999,264.0
266,3.0,4.0,,2.0,4.0,23.0,34.0,142.27438279606062,0.0,192.0,42.982923,-71.44609399999999,267.0
278,1.0,13.0,,0.0,0.0,1.0,20.0,2.3286893159166806,0.0,317.0,34.189593,-118.471724,279.0
281,2.0,13.0,,4.0,4.0,47.0,37.0,171.71196813268432,0.0,158.0,34.189593,-118.471724,282.0
292,4.0,4.0,,0.0,1.0,31.0,32.0,126.7162183779172,0.0,639.0,34.189593,-118.471724,293.0
298,2.0,4.0,,2.0,1.0,39.0,32.0,124.34226956268732,0.0,491.0,42.982923,-71.44609399999999,299.0
299,2.0,4.0,,2.0,4.0,7.0,35.0,156.40012787718558,0.0,371.0,42.982923,-71.44609399999999,300.0
300,2.0,4.0,,2.0,4.0,23.0,30.0,102.08329931972223,0.0,347.0,42.982923,-71.44609399999999,301.0
316,4.0,4.0,,1.0,5.0,23.0,44.0,246.53194519169315,0.0,563.0,42.982923,-71.44609399999999,317.0
326,2.0,4.0,,4.0,5.0,23.0,44.0,248.48541204666316,0.0,28.0,47.633181,-122.308343,327.0
327,3.0,4.0,,5.0,4.0,29.0,33.0,130.39171752837677,0.0,659.0,47.633181,-122.308343,328.0
334,1.0,4.0,,0.0,0.0,33.0,20.0,0.0,0.0,494.0,42.982923,-71.44609399999999,335.0
345,2.0,4.0,,0.0,1.0,39.0,25.0,57.28001396647874,0.0,194.0,42.982923,-71.44609399999999,346.0
347,3.0,4.0,,0.0,1.0,32.0,26.481949146215605,72.80109889280519,0.0,615.0,42.982923,-71.44609399999999,348.0
359,4.0,4.0,,4.0,5.0,23.0,47.0,278.7436097922247,0.0,454.0,42.982923,-71.44609399999999,360.0
364,1.0,13.0,,0.0,4.0,13.0,38.0,181.70580618131055,0.0,678.0,42.982923,-71.44609399999999,365.0
378,2.0,4.0,,0.0,4.0,23.0,36.0,161.0093165006299,0.0,0.0,42.982923,-71.44609399999999,379.0
381,3.0,4.0,,0.0,4.0,38.0,36.0,163.32176829804408,0.0,312.0,42.982923,-71.44609399999999,382.0
389,4.0,13.0,,0.0,4.0,34.0,20.0,0.0,0.0,256.0,42.982923,-71.44609399999999,390.0
390,4.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,74.0,42.982923,-71.44609399999999,391.0
391,4.0,4.0,,0.0,1.0,23.0,27.0,73.824115301167,0.0,41.0,42.982923,-71.44609399999999,392.0
396,1.0,4.0,,4.0,5.0,23.0,44.149769159039046,273.3093485411723,0.0,87.0,42.982923,-71.44609399999999,397.0
416,4.0,13.0,,0.0,4.0,24.0,39.0,195.92090240706835,0.0,302.0,42.982923,-71.44609399999999,417.0
417,4.0,4.0,,4.0,4.0,23.0,43.0,237.00210969525142,0.0,256.0,42.982923,-71.44609399999999,418.0
419,4.0,4.0,,0.0,1.0,23.0,26.0,62.36184731067546,0.0,38.0,42.982923,-71.44609399999999,420.0
427,1.0,4.0,,2.0,4.0,46.0,34.0,147.0,0.0,0.0,37.754129999999996,-122.437947,428.0
428,2.0,4.0,,0.0,1.0,16.0,26.0,68.42514157822401,0.0,605.0,37.754129999999996,-122.437947,429.0
433,2.0,13.0,,2.0,1.0,23.0,28.0,89.19641248391103,0.0,33.0,37.754129999999996,-122.437947,434.0
438,3.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,505.0,37.754129999999996,-122.437947,439.0
439,3.0,4.0,,4.0,5.0,23.0,44.0,247.38633753705963,0.0,397.0,37.754129999999996,-122.437947,440.0
450,5.0,4.0,,2.0,4.0,30.0,34.0,144.16848608660632,0.0,146.0,37.754129999999996,-122.437947,451.0
455,1.0,13.0,,2.0,4.0,23.0,35.0,158.3824485225557,0.0,703.0,42.982923,-71.44609399999999,456.0
458,1.0,13.0,,0.0,1.0,23.0,26.0,68.96375859826666,0.0,384.0,42.982923,-71.44609399999999,459.0
471,3.0,13.0,,0.0,4.0,31.0,40.0,207.1955597979841,0.0,455.0,42.982923,-71.44609399999999,472.0
479,4.0,4.0,,2.0,4.0,48.0,20.164963219842978,101.07917688624102,0.0,103.0,42.982923,-71.44609399999999,480.0
490,2.0,4.0,,4.0,5.0,31.0,47.0,272.91940202191563,0.0,79.0,42.982923,-71.44609399999999,491.0
496,3.0,4.0,,5.0,4.0,17.0,35.0,153.9415473483361,0.0,316.0,42.982923,-71.44609399999999,497.0
508,1.0,13.0,,0.0,5.0,23.0,45.0,255.61404069214808,0.0,153.0,42.982923,-71.44609399999999,509.0
510,1.0,4.0,,4.0,5.0,23.0,46.0,263.1805463935357,0.0,44.0,42.982923,-71.44609399999999,511.0
522,3.0,4.0,,0.0,1.0,23.0,30.0,107.20074626605916,0.0,0.0,42.982923,-71.44609399999999,523.0
532,1.0,4.0,,5.0,4.0,23.0,39.0,193.86851214160592,0.0,533.0,45.539131,-122.651648,533.0
543,2.0,4.0,,0.0,0.0,33.0,20.0,0.0,0.0,71.0,45.539131,-122.651648,544.0
545,3.0,4.0,,5.0,6.0,23.0,42.0,226.035395458322,0.0,516.0,45.539131,-122.651648,546.0
551,4.0,4.0,,5.0,4.0,23.0,36.0,167.0478973228936,0.0,234.0,45.539131,-122.651648,552.0
554,4.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,47.0,45.539131,-122.651648,555.0
557,1.0,13.0,,0.0,4.0,23.0,45.0,256.9708154635464,0.0,678.0,42.982923,-71.44609399999999,558.0
559,1.0,4.0,,2.0,4.0,23.0,36.0,162.8895331198417,0.0,437.0,42.982923,-71.44609399999999,560.0
567,3.0,4.0,,4.0,4.0,23.0,38.0,184.7159982243011,0.0,708.0,42.982923,-71.44609399999999,568.0
570,3.0,13.0,,0.0,0.0,34.0,20.0,0.0,0.0,488.0,42.982923,-71.44609399999999,571.0
572,3.0,4.0,,2.0,4.0,23.0,35.0,152.82997088267732,0.0,390.0,42.982923,-71.44609399999999,573.0
575,1.0,4.0,,0.0,0.0,26.0,20.0,0.0,0.0,629.0,43.717098,-79.395917,576.0
577,1.0,4.0,,0.0,0.0,10.0,20.0,0.0,0.0,494.0,43.717098,-79.395917,578.0
590,3.0,4.0,,4.0,4.0,23.0,42.0,224.66196829904254,0.0,146.0,43.717098,-79.395917,591.0
595,4.0,4.0,,0.0,1.0,23.0,29.0,99.08077512817509,0.0,493.0,43.717098,-79.395917,596.0
596,4.0,4.0,,1.0,4.0,23.0,42.0,222.00225224082752,0.0,374.0,43.717098,-79.395917,597.0
600,4.0,4.0,,2.0,1.0,7.0,28.0,86.53323061113575,0.0,48.0,43.717098,-79.395917,601.0
604,1.0,13.0,,4.0,4.0,23.0,39.0,198.3053201505194,0.0,480.0,25.79071,-80.207819,605.0
616,3.0,4.0,,5.0,4.0,2.0,32.0,125.0,0.0,633.0,25.79071,-80.207819,617.0
624,4.0,4.0,,5.0,4.0,51.0,38.0,183.44754018519845,0.0,673.0,25.79071,-80.207819,625.0
627,4.0,4.0,,2.0,4.0,47.0,36.0,166.0,0.0,18.0,25.79071,-80.207819,628.0
633,1.0,4.0,,0.0,4.0,23.0,37.0,177.10166571774533,0.0,223.0,29.740325,-95.365762,634.0
645,3.0,4.0,,0.0,1.0,23.0,26.0,63.117173646212215,0.0,200.0,29.740325,-95.365762,646.0
648,4.0,4.0,,0.0,4.0,23.0,37.0,174.56272825175412,0.0,584.0,29.740325,-95.365762,649.0
650,4.0,4.0,,0.0,4.0,34.0,20.0,0.0,0.0,376.0,29.740325,-95.365762,651.0
653,4.0,13.0,,0.0,0.0,1.0,20.0,0.0,0.0,11.0,29.740325,-95.365762,654.0
655,1.0,4.0,,0.0,0.0,33.0,20.0,0.0,0.0,666.0,32.757824,-96.786653,656.0
656,1.0,4.0,,0.0,4.0,23.0,33.0,137.03284277865654,0.0,647.0,32.757824,-96.786653,657.0
660,1.0,4.0,,0.0,0.0,4.0,20.0,0.0,0.0,10.0,32.757824,-96.786653,661.0
668,3.0,4.0,,5.0,4.0,23.0,39.0,194.82555636185256,0.0,541.0,32.757824,-96.786653,669.0
669,3.0,13.0,,0.0,0.0,1.0,20.0,0.0,0.0,351.0,32.757824,-96.786653,670.0
679,1.0,13.0,,0.0,0.0,34.0,20.0,0.0,0.0,10.0,42.982923,-71.44609399999999,680.0
692,4.0,4.0,,0.0,1.0,7.0,27.0,70.43436661176133,0.0,109.0,42.982923,-71.44609399999999,693.0
693,4.0,4.0,,2.0,1.0,12.0,32.0,121.82774724995943,0.0,82.0,42.982923,-71.44609399999999,694.0
698,1.0,13.0,,0.0,4.0,14.0,36.450942561272406,171.14321488157222,0.0,270.0,33.552026,-112.07166699999999,699.0
710,3.0,4.0,,5.0,4.0,23.0,39.0,193.12690128513947,0.0,367.0,33.552026,-112.07166699999999,711.0
714,1.0,13.0,,5.0,4.0,23.0,37.0,179.72478960900193,0.0,530.0,34.189593,-118.471724,715.0
717,1.0,4.0,,5.0,4.0,23.0,35.0,156.3873396410336,0.0,353.0,34.189593,-118.471724,718.0
721,2.0,4.0,,5.0,4.0,23.0,35.0,153.0,0.0,30.0,34.189593,-118.471724,722.0
722,4.0,13.0,,1.0,5.0,23.0,46.0,268.001865665148,0.0,535.0,34.189593,-118.471724,723.0
724,2.0,4.0,,0.0,1.0,7.0,27.86378981760961,83.54639429682169,0.0,333.0,34.189593,-118.471724,725.0
733,1.0,13.0,,5.0,4.0,23.0,36.0,164.7118696390761,0.0,425.0,42.982923,-71.44609399999999,734.0
734,1.0,4.0,,0.0,0.0,33.0,20.0,0.0,0.0,361.0,42.982923,-71.44609399999999,735.0
736,1.0,4.0,,0.0,1.0,23.0,25.0,52.98575959116297,0.0,53.0,42.982923,-71.44609399999999,737.0
745,3.0,4.0,,5.0,4.0,52.0,21.448100986137426,159.90622251807463,0.0,586.0,42.982923,-71.44609399999999,746.0
746,3.0,4.0,,5.0,4.0,7.0,38.0,187.3018953454556,0.0,327.0,42.982923,-71.44609399999999,747.0
763,2.0,4.0,,2.0,4.0,23.0,37.0,170.66048165876012,0.0,436.0,42.982923,-71.44609399999999,764.0
765,2.0,4.0,,0.0,5.0,23.0,47.0,270.22398117117586,0.0,349.0,42.982923,-71.44609399999999,766.0
766,2.0,4.0,,2.0,4.0,23.0,37.0,176.47946056127893,0.0,337.0,42.982923,-71.44609399999999,767.0
770,2.0,4.0,,2.0,4.0,23.0,33.0,136.61991070118586,0.0,25.0,42.982923,-71.44609399999999,771.0
772,3.0,13.0,,0.0,1.0,20.0,27.0,72.18032973047436,0.0,680.0,42.982923,-71.44609399999999,773.0
773,3.0,4.0,,0.0,4.0,33.0,37.0,175.00285711953393,0.0,525.0,42.982923,-71.44609399999999,774.0
782,2.0,4.0,,0.0,1.0,30.0,27.0,73.24858770126148,0.0,612.0,42.982923,-71.44609399999999,783.0
783,2.0,4.0,,0.0,5.0,27.0,39.313326809159996,198.0,0.0,269.0,42.982923,-71.44609399999999,784.0
788,3.0,4.0,,2.0,4.0,23.0,36.0,166.37307474468338,0.0,511.0,42.982923,-71.44609399999999,789.0
791,3.0,4.0,,4.0,5.0,9.0,36.64834837147156,252.65985039178662,0.0,142.0,42.982923,-71.44609399999999,792.0
803,4.0,13.0,,1.0,5.0,23.0,43.0,235.3512125820496,0.0,59.0,42.982923,-71.44609399999999,804.0
808,2.0,13.0,,5.0,4.0,6.0,37.0,176.63804799646084,0.0,430.0,40.774891,-111.93078999999999,809.0
811,2.0,4.0,,2.0,4.0,33.0,38.0,189.71821209362056,0.0,45.0,40.774891,-111.93078999999999,812.0
812,2.0,4.0,,4.0,5.0,51.0,44.0,242.26019070412704,0.0,21.0,40.774891,-111.93078999999999,813.0
816,3.0,4.0,,0.0,1.0,23.0,27.0,70.0,0.0,539.0,40.774891,-111.93078999999999,817.0
817,3.0,13.0,,2.0,4.0,23.0,31.0,113.77424392145849,0.0,463.0,40.774891,-111.93078999999999,818.0
819,3.0,13.0,,5.0,4.0,23.0,36.0,161.5239920259526,0.0,233.0,40.774891,-111.93078999999999,820.0
824,4.0,13.0,,1.0,4.0,16.0,41.0,211.02132593650344,0.0,181.0,40.774891,-111.93078999999999,825.0
825,4.0,13.0,,4.0,4.0,23.0,40.0,206.4945519862449,0.0,143.0,40.774891,-111.93078999999999,826.0
828,1.0,4.0,,5.0,6.0,23.0,44.0,245.12241839538046,0.0,655.0,42.982923,-71.44609399999999,829.0
832,1.0,4.0,,4.0,4.0,2.0,40.0,201.8142710513803,0.0,164.0,42.982923,-71.44609399999999,833.0
854,1.0,4.0,,4.0,5.0,23.0,44.0,248.22973230457302,0.0,315.0,42.982923,-71.44609399999999,855.0
858,1.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,90.0,42.982923,-71.44609399999999,859.0
861,2.0,4.0,,4.0,5.0,26.0,45.0,255.26652737873798,0.0,480.0,42.982923,-71.44609399999999,862.0
869,3.0,13.0,,1.0,5.0,23.0,45.0,252.50742563338608,0.0,355.0,42.982923,-71.44609399999999,870.0
875,1.0,4.0,,5.0,4.0,54.0,36.0,161.27616066858738,0.0,534.0,42.982923,-71.44609399999999,876.0
879,1.0,4.0,,2.0,4.0,23.0,40.0,200.8780724718355,0.0,34.0,42.982923,-71.44609399999999,880.0
885,2.0,13.0,,0.0,0.0,4.0,20.0,0.0,0.0,227.0,42.982923,-71.44609399999999,886.0
888,3.0,4.0,,1.0,4.0,39.0,39.0,196.65706191235543,0.0,597.0,42.982923,-71.44609399999999,889.0
890,3.0,13.0,,0.0,0.0,33.0,20.0,0.0,0.0,465.0,42.982923,-71.44609399999999,891.0
896,4.0,13.0,,0.0,0.0,1.0,20.0,0.0,0.0,518.0,42.982923,-71.44609399999999,897.0
901,1.0,13.0,,0.0,5.0,23.0,45.0,255.61404069214808,0.0,689.0,47.633181,-122.308343,902.0
902,1.0,4.0,,0.0,1.0,32.0,26.0,63.12685640834652,0.0,559.0,47.633181,-122.308343,903.0
907,1.0,4.0,,4.0,5.0,46.0,45.0,255.61404069214808,0.0,16.0,47.633181,-122.308343,908.0
908,2.0,4.0,,0.0,4.0,22.0,38.0,186.2525167615192,0.0,1.0,47.633181,-122.308343,909.0
919,4.0,4.0,,0.0,5.0,37.0,45.0,251.00199202396786,0.0,249.0,47.633181,-122.308343,920.0
921,1.0,13.0,,4.0,4.0,23.0,38.0,187.5446613476374,0.0,324.0,42.982923,-71.44609399999999,922.0
923,1.0,13.0,,5.0,4.0,7.0,36.0,163.95426191471816,0.0,234.0,42.982923,-71.44609399999999,924.0
931,2.0,4.0,,0.0,5.0,9.0,44.0,249.75588081164366,0.0,146.0,42.982923,-71.44609399999999,932.0
933,3.0,4.0,,0.0,5.0,23.0,46.0,265.6501458685841,0.0,637.0,42.982923,-71.44609399999999,934.0
936,4.0,13.0,,4.0,5.0,54.0,45.0,258.8532402733255,0.0,421.0,42.982923,-71.44609399999999,937.0
937,4.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,318.0,42.982923,-71.44609399999999,938.0
940,1.0,13.0,,0.0,4.0,40.0,33.0,138.3979768638256,0.0,683.0,40.708999,-73.87243000000001,941.0
942,1.0,4.0,,5.0,4.0,36.0,35.0,159.47727110782904,0.0,364.0,40.708999,-73.87243000000001,943.0
946,2.0,4.0,,1.0,4.0,23.0,31.81190602159252,184.195548263252,0.0,368.0,40.708999,-73.87243000000001,947.0
949,2.0,4.0,,1.0,4.0,30.0,38.0,187.38463117342357,0.0,230.0,40.708999,-73.87243000000001,950.0
951,3.0,4.0,,5.0,4.0,23.0,37.0,178.1937148162078,0.0,704.0,40.708999,-73.87243000000001,952.0
953,3.0,4.0,,0.0,0.0,1.0,20.0,0.0,0.0,630.0,40.708999,-73.87243000000001,954.0
961,4.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,293.0,40.708999,-73.87243000000001,962.0
962,4.0,4.0,,2.0,4.0,48.0,39.0,190.1183841715472,0.0,158.0,40.708999,-73.87243000000001,963.0
974,1.0,4.0,,5.0,4.0,15.0,36.0,167.19150696132863,0.0,94.0,41.484971,-81.671552,975.0
978,2.0,4.0,,0.0,4.0,21.0,39.0,196.1631973638277,0.0,237.0,41.484971,-81.671552,979.0
980,2.0,4.0,,0.0,1.0,37.0,34.0,142.2146265332789,0.0,80.0,41.484971,-81.671552,981.0
982,2.0,4.0,,5.0,6.0,30.0,43.0,231.0,0.0,0.0,41.484971,-81.671552,983.0
984,3.0,4.0,,0.0,0.0,34.0,20.0,7.0,0.0,649.0,41.484971,-81.671552,985.0
988,4.0,4.0,,0.0,0.0,33.0,20.0,9.899494936611664,0.0,516.0,41.484971,-81.671552,989.0
994,1.0,4.0,,4.0,4.0,50.0,39.0,198.11612756158948,0.0,382.0,46.667324,-94.41925,995.0
997,1.0,13.0,,0.0,0.0,33.0,20.0,0.0,0.0,89.0,46.667324,-94.41925,998.0
1007,4.0,4.0,,0.0,1.0,53.0,25.0,51.73973328110612,0.0,504.0,46.667324,-94.41925,1008.0
1018,1.0,4.0,,0.0,0.0,19.0,20.0,0.0,0.0,21.0,42.982923,-71.44609399999999,1019.0
1022,2.0,4.0,,4.0,4.0,23.0,42.0,225.2197985270004,0.0,161.0,42.982923,-71.44609399999999,1023.0
1025,2.0,13.0,,5.0,4.0,23.0,30.23265953999936,186.13167382259255,0.0,33.0,42.982923,-71.44609399999999,1026.0
1028,3.0,4.0,,5.0,4.0,7.0,21.05328936573913,144.58561477546792,0.0,453.0,42.982923,-71.44609399999999,1029.0
1033,3.0,4.0,,4.0,4.0,23.0,36.0,164.43131419670482,0.0,24.0,42.982923,-71.44609399999999,1034.0
1035,4.0,4.0,,0.0,1.0,7.0,25.0,55.605755097831384,0.0,316.0,42.982923,-71.44609399999999,1036.0
1037,4.0,4.0,,1.0,4.0,30.0,38.0,180.413414135424,0.0,147.0,42.982923,-71.44609399999999,1038.0
1038,4.0,4.0,,5.0,4.0,23.0,37.0,172.70205557549102,0.0,87.0,42.982923,-71.44609399999999,1039.0
1043,1.0,4.0,,5.0,4.0,23.0,28.0,85.0235261559999,0.0,371.0,42.982923,-71.44609399999999,1044.0
1048,2.0,4.0,,4.0,4.0,14.0,40.0,206.63494380186523,0.0,375.0,42.982923,-71.44609399999999,1049.0
1050,2.0,4.0,,0.0,0.0,45.0,19.770151599444688,0.0,0.0,253.0,42.982923,-71.44609399999999,1051.0
1051,2.0,4.0,,2.0,4.0,40.0,32.0,123.90565797650775,0.0,220.0,42.982923,-71.44609399999999,1052.0
1061,3.0,13.0,,0.0,0.0,1.0,20.0,0.0,0.0,177.0,42.982923,-71.44609399999999,1062.0
1063,3.0,4.0,,0.0,4.0,48.0,34.0,143.56183336806478,0.0,40.0,42.982923,-71.44609399999999,1064.0
1065,4.0,4.0,,5.0,4.0,17.0,34.0,143.17821063276355,0.0,210.0,42.982923,-71.44609399999999,1066.0
1086,4.0,4.0,,0.0,1.0,30.0,26.0,63.600314464631396,0.0,128.0,42.982923,-71.44609399999999,1087.0
1091,4.0,4.0,,4.0,4.0,50.0,36.0,169.85287751463028,0.0,2.0,42.982923,-71.44609399999999,1092.0
1093,1.0,13.0,,0.0,4.0,39.0,37.0,177.40631330367023,0.0,573.0,40.643505,-73.93950699999999,1094.0
1097,2.0,4.0,,4.0,4.0,23.0,39.0,191.637678967368,0.0,625.0,40.643505,-73.93950699999999,1098.0
1098,2.0,4.0,,0.0,5.0,31.0,45.0,257.001945517928,0.0,201.0,40.643505,-73.93950699999999,1099.0
1101,3.0,13.0,,4.0,5.0,31.0,46.0,261.72504656604804,0.0,491.0,40.643505,-73.93950699999999,1102.0
1102,3.0,4.0,,0.0,4.0,33.0,37.0,170.66048165876012,0.0,469.0,40.643505,-73.93950699999999,1103.0
1117,1.0,13.0,,5.0,4.0,56.0,39.0,191.58809983921242,0.0,412.0,39.993941,-75.143458,1118.0
1130,1.0,4.0,,0.0,1.0,31.0,27.0,73.43023900274328,0.0,595.0,35.205878000000006,-80.84119399999999,1131.0
1132,1.0,4.0,,0.0,0.0,34.0,20.0,0.0,0.0,326.0,35.205878000000006,-80.84119399999999,1133.0
1134,1.0,4.0,,0.0,0.0,1.0,20.0,0.0,0.0,46.0,35.205878000000006,-80.84119399999999,1135.0
1137,2.0,4.0,,0.0,0.0,33.0,20.0,0.0,0.0,134.0,35.205878000000006,-80.84119399999999,1138.0
1138,2.0,4.0,,0.0,0.0,52.0,20.0,0.0,0.0,106.0,35.205878000000006,-80.84119399999999,1139.0
1140,3.0,4.0,,0.0,0.0,44.0,20.0,0.0,0.0,537.0,35.205878000000006,-80.84119399999999,1141.0
1141,3.0,4.0,,4.0,5.0,23.0,45.0,252.00198411917322,0.0,355.0,35.205878000000006,-80.84119399999999,1142.0
